,,"SYNTHETIC PPRRVU FIXTURE - hand-authored, not CMS data",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Descriptors are invented. No AMA-licensed content here.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,NON-FACILITY,FACILITY,
,,,,NOT USED,,,,,,,,,,,,,,,,,,,,,,PHYSICIAN,,DIAGNOSTIC,PE USED,PE USED,MP USED
,,,,FOR,,,NON-FAC,,FACILITY ,,,,,,,,,,,,,,,,,SUPERVISION OF,,IMAGING,FOR OPPS,FOR OPPS,FOR OPPS
,,,STATUS,MEDICARE ,WORK,NON-FAC,NA,FACILITY,NA,MP,NON-FACILITY,FACILITY,PCTC,GLOB,PRE,INTRA,POST,MULT,BILAT,ASST,CO-,TEAM,PRIC,ENDO,CONV,DIAGNOSTIC,CALCULATION,FAMILY,PAYMENT,PAYMENT,PAYMENT
HCPCS,MOD,DESCRIPTION,CODE,PAYMENT,RVU,PE RVU,INDICATOR,PE RVU,INDICATOR,RVU,TOTAL,TOTAL,IND,DAYS,OP,OP,OP,PROC,SURG,SURG,SURG,SURG,IND,BASE,FACTOR,PROCEDURES,FLAG,INDICATOR,AMOUNT,AMOUNT,AMOUNT
99213,,Synthetic office visit,A,,1.30,1.14,,0.53,,0.09,2.53,1.92,0,XXX,,,,,,,,,,,33.4009,,,,,,
70551,,Synthetic brain imaging global,A,,1.48,8.16,,0.55,,0.10,9.74,2.13,1,XXX,,,,,,,,,,,33.4009,,,,,,
70551,26,Synthetic brain imaging professional,A,,1.48,0.47,,0.47,,0.06,2.01,2.01,1,XXX,,,,,,,,,,,33.4009,,,,,,
70551,TC,Synthetic brain imaging technical,A,,0.00,7.69,,0.00,,0.04,7.73,0.00,1,XXX,,,,,,,,,,,33.4009,,,,,,
45378,,Synthetic lower endoscopy,A,,3.36,3.31,,1.44,,0.53,7.20,5.33,0,000,,,,,,,,,,,33.4009,,,,,,
99284,,Synthetic emergency visit,A,,2.60,1.20,,1.20,,0.20,4.00,4.00,0,XXX,,,,,,,,,,,33.4009,,,,,,
99285,,Synthetic emergency visit high,A,,3.80,1.60,,1.60,,0.30,5.70,5.70,0,XXX,,,,,,,,,,,33.4009,,,,,,
A4550,,Synthetic surgical tray,E,,0.00,0.00,,0.00,,0.00,0.00,0.00,0,XXX,,,,,,,,,,,33.4009,,,,,,
0042T,,Synthetic deleted category III code,I,,0.00,0.00,,0.00,,0.00,0.00,0.00,9,XXX,,,,,,,,,,,33.4009,,,,,,
11719,,Synthetic bundled service,B,,0.17,0.44,,0.30,,0.02,0.63,0.49,0,XXX,,,,,,,,,,,33.4009,,,,,,
CPT only copyright is not reproduced here; descriptors above are synthetic.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
