hospital_name,last_updated_on,version,location_name,hospital_address,license_number|NY,type_2_npi,"To the best of its knowledge and belief, this hospital has included all applicable standard charge information in accordance with the requirements of 45 CFR 180.50, and the information encoded is true, accurate, and complete as of the date in the file.",attester_name
Fixture General Hospital,2026-01-15,3.0.0,Fixture General Hospital,"1 Test Way, Albany, NY 12201",99999,0000000001,TRUE,Pat Attester
description,code | 1,code | 1 | type,code | 2,code | 2 | type,setting,billing_class,modifiers,standard_charge | gross,standard_charge | discounted_cash,payer_name,plan_name,standard_charge | negotiated_dollar,standard_charge | negotiated_percentage,standard_charge | negotiated_algorithm,standard_charge | min,standard_charge | max,standard_charge | methodology,additional_generic_notes
Office visit level 3 established patient,320,RC,99213,CPT,outpatient,professional,,210,150,Alpha Health,PPO,120,,,80,120,fee schedule,
Office visit level 3 established patient,320,RC,99213,CPT,outpatient,professional,,210,150,Beta Mutual,HMO,80,,,80,120,fee schedule,
MRI brain without contrast,611,RC,70551,CPT,outpatient,facility,26,2400,1900,Alpha Health,PPO,900,,,600,900,fee schedule,
MRI brain without contrast,611,RC,70551,CPT,outpatient,facility,26,2400,1900,Beta Mutual,HMO,600,,,600,900,fee schedule,
Knee arthroscopy,360,RC,29881,CPT,outpatient,professional,,9000,7200,Alpha Health,PPO,4100,,,3300,4100,case rate,
Knee arthroscopy,360,RC,29881,CPT,outpatient,professional,,9000,7200,Beta Mutual,HMO,3300,,,3300,4100,case rate,
Screening colonoscopy,306,RC,45378,CPT,outpatient,professional,,3000,900,Alpha Health,PPO,1200,,,700,1200,fee schedule,
Screening colonoscopy,306,RC,45378,CPT,outpatient,professional,,3000,900,Beta Mutual,HMO,700,,,700,1200,fee schedule,
Major joint replacement without MCC,470,MS-DRG,,,inpatient,facility,,52000,41000,Alpha Health,PPO,31000,,,24000,31000,case rate,
Deleted legacy imaging code,,,0042T,CPT,outpatient,professional,,500,400,Alpha Health,PPO,275,,,275,275,fee schedule,
Bundled supply item,270,RC,A4550,HCPCS,outpatient,facility,,40,30,Alpha Health,PPO,22,,,22,22,fee schedule,
Percent-of-charges service,450,RC,99284,CPT,outpatient,facility,,1500,1200,Gamma Care,EPO,,65,,,,percent of total billed charges,Percentage contract; no dollar amount knowable in advance.
Algorithm-priced service,450,RC,99285,CPT,outpatient,facility,,2100,1700,Gamma Care,EPO,,,110% of the 2026 Medicare OPPS rate,,,other,Algorithm contract; see notes.
